id,Hardness
15382,3.7642348526391127
15383,5.8078463568985335
15384,5.746524463220424
15385,5.7451490554140205
15386,6.500696821901488
15387,4.642394158114008
15388,6.025651399985766
15389,5.793946563130341
15390,3.7184282365792733
15391,2.8194859810320505
15392,5.894638253268577
15393,6.546265889000857
15394,4.633854722356713
15395,2.9665631351521977
15396,5.082233250949508
15397,4.113154285076945
15398,4.955645945839938
15399,3.904855457254655
15400,4.693542836392582
15401,6.479542399052346
15402,4.969818446969664
15403,2.0584856747741824
15404,4.486336708528974
15405,5.648514569410413
15406,5.609099988459879
15407,3.5594332028028646
15408,2.783140121154503
15409,5.196165226567789
15410,4.808989053286068
15411,2.9121353773694394
15412,5.963061432351458
15413,4.714183046768576
15414,3.2391494173938757
15415,5.331308973124863
15416,4.811826078660349
15417,3.4097997099275386
15418,2.4114992707579685
15419,5.946929783415914
15420,4.7376581372649555
15421,5.830775427333858
15422,4.554401947978538
15423,2.4247919347375118
15424,5.51862000127392
15425,2.6916905076021886
15426,4.5369634872690705
15427,4.065846624456192
15428,6.569842545483681
15429,1.7094347300733554
15430,5.061831782483169
15431,3.374025059247302
15432,2.719061038266233
15433,5.687094230792262
15434,5.523677271763282
15435,4.454207113383062
15436,2.631788758015515
15437,5.339200058304445
15438,5.264151121188122
15439,4.856258747284553
15440,4.910010606356981
15441,4.776641948393311
15442,5.261731135143909
15443,5.805759831680355
15444,2.4884202855007076
15445,5.377057787221244
15446,5.298918306160227
15447,4.893536631444289
15448,5.668518578061632
15449,3.192283247013807
15450,2.424260560145855
15451,5.103066202061989
15452,4.9751119876305046
15453,4.744228887724566
15454,4.596081507673606
15455,2.616892953848915
15456,6.2139293289136885
15457,2.481762962077605
15458,4.9667121110523915
15459,5.456676278193945
15460,5.39649744769039
15461,3.630040075693543
15462,5.823889437398818
15463,6.0190521122337755
15464,3.8534354126760504
15465,2.653889430296526
15466,4.2651895786558285
15467,6.065354885573924
15468,3.9782663549339055
15469,5.522024775119231
15470,5.887379010980435
15471,3.2486052693501932
15472,6.068197027566449
15473,4.015209690410313
15474,3.0803457328429857
15475,5.260088593076486
15476,4.773686182432514
15477,5.5192590063728515
15478,2.862782893913001
15479,5.519894331234471
15480,4.712103253373228
15481,5.180963586393942
15482,5.6377230195458266
15483,5.7854240601585465
15484,6.359622718207014
15485,2.476422227782984
15486,4.80036378617308
15487,2.6718354794543018
15488,5.912821579278256
15489,5.191010977389378
15490,4.3935056842435385
15491,4.859184361063501
15492,5.9410782573559855
15493,5.763885789848399
15494,5.7006547846635955
15495,5.825657613337995
15496,4.687877921129178
15497,3.222646302983103
15498,5.560806224007024
15499,5.8059874364606054
15500,2.81622353948466
15501,5.895465375287908
15502,4.682756784769668
15503,5.283457296499971
15504,5.818135663170437
15505,4.593172557067099
15506,4.435384280354393
15507,5.359869579675415
15508,4.037664497444539
15509,5.023371161443319
15510,2.8332012075401853
15511,4.462672340389974
15512,5.337074470408734
15513,5.749278050936525
15514,5.751800851708734
15515,5.568799724484136
15516,5.645156319070363
15517,5.9061617088990515
15518,5.5170477885160905
15519,6.118340033575037
15520,5.934266579384269
15521,6.848393649282273
15522,4.647229844006584
15523,6.066910428168004
15524,5.6216571111798
15525,3.2929098084775923
15526,3.5032500129689503
15527,5.885632765340631
15528,5.6047218047330505
15529,2.497888384453214
15530,2.875222686171369
15531,5.424215595511591
15532,3.0150294546657843
15533,5.9279066725466345
15534,5.29964899918946
15535,6.019935795892816
15536,4.877413578075732
15537,5.716498518660253
15538,3.0688326119832756
15539,4.26202697257398
15540,3.566589690661439
15541,4.6319138212436215
15542,5.382343832114368
15543,3.626928569058192
15544,2.64690247708887
15545,5.873767941994051
15546,5.548987961613572
15547,4.321433172439019
15548,5.9726636195317475
15549,3.872513363792549
15550,5.439789287795647
15551,3.746676204602504
15552,6.641120447126432
15553,5.777992141144748
15554,5.638717209159734
15555,5.764628896334654
15556,3.6626617424626264
15557,3.0867770875668565
15558,4.460376432642689
15559,4.132973650719337
15560,3.780228055786562
15561,3.938759860210709
15562,4.720539924309314
15563,5.713605858111989
15564,3.718214802639386
15565,4.4252485049012575
15566,4.915604020908595
15567,5.6190183340904705
15568,6.256941996675583
15569,5.583138579951178
15570,5.392431970980467
15571,2.4786538952055026
15572,4.537967804771768
15573,4.051149940757308
15574,5.537438322085009
15575,5.749262833463088
15576,6.01458933858252
15577,4.302214829226291
15578,4.827334943990119
15579,3.3869876423682084
15580,5.045816306657185
15581,5.6740408038592856
15582,5.885138263430946
15583,2.2247296648330592
15584,2.814526968835166
15585,5.8247358893658046
15586,3.901107705810682
15587,5.869371788871714
15588,5.550547385881146
15589,3.565594025314745
15590,2.627122380248091
15591,4.5299837726894445
15592,5.855135856838273
15593,5.6509309624647885
15594,5.256082868562911
15595,2.5988516654290197
15596,3.207132490213304
15597,6.192617981114178
15598,5.7004366001362285
15599,3.987974683757544
15600,5.0784449986119204
15601,6.551630392245994
15602,2.798821292473932
15603,2.6827590572617535
15604,3.1389011872256263
15605,5.931256324013979
15606,4.9090844765688155
15607,4.100825679304925
15608,5.289049184852947
15609,5.391768868910241
15610,4.002668612701325
15611,4.426536788631917
15612,5.648176637482055
15613,5.266711488149099
15614,3.989175134725414
15615,2.051939945363475
15616,5.230581279003886
15617,5.621461417852543
15618,5.375082108473598
15619,9.596566411177962
15620,4.632601622311184
15621,4.25685040845988
15622,3.8814108902789535
15623,2.8453647806613014
15624,5.323176137926069
15625,5.3640509352754195
15626,5.761059131811595
15627,3.1791666615485625
15628,5.641821890490099
15629,5.7499519238485455
15630,5.540820971436933
15631,3.718601643931624
15632,2.4445360149210753
15633,4.008939959245649
15634,4.87617160263474
15635,3.4271407898764714
15636,4.611357104838623
15637,4.31824687717264
15638,3.601785648201307
15639,3.3686336665439
15640,5.513140407084851
15641,3.409435482508234
15642,4.928850514055081
15643,5.874585124013861
15644,5.358159861395596
15645,4.080959084679935
15646,5.745879972827642
15647,5.2678963434023105
15648,4.777055784761757
15649,5.141800739827459
15650,3.844739951264208
15651,3.4576291235254715
15652,5.043387393695526
15653,4.179521623484887
15654,2.8099086510155744
15655,2.688540591781045
15656,3.803167735475677
15657,4.036066376672037
15658,2.222021539816486
15659,5.5263474645944575
15660,5.73787917103045
15661,2.7768149809869787
15662,5.451942697443022
15663,5.138808117316933
15664,5.328806436707062
15665,2.2710158400039586
15666,6.069334074338124
15667,5.0707427459167445
15668,4.075571081715856
15669,3.6041347439653983
15670,2.854165119216148
15671,5.63434102540474
15672,5.380695137693208
15673,5.413779039235781
15674,2.2786051145201216
15675,5.45838666903564
15676,5.429239944693307
15677,3.686767202902408
15678,5.593616454751486
15679,4.071986510391213
15680,5.51676402651361
15681,6.132491983604097
15682,3.7161850105300522
15683,5.503796934505831
15684,3.657389963808228
15685,5.374453048353641
15686,5.251129070715764
15687,6.039552409506196
15688,4.514278011450577
15689,6.076583130240116
15690,3.91169008955024
15691,5.29176672310953
15692,4.691848025188392
15693,2.5719316521178945
15694,4.6580648550871295
15695,4.653290564895554
15696,5.647521459407162
15697,6.395825370561575
15698,5.077931492916599
15699,5.216222204207957
15700,5.642003731341004
15701,3.7182500198559967
15702,3.9206888750947897
15703,5.596616246435217
15704,4.146007816493034
15705,5.1550506399001215
15706,4.676527615993378
15707,6.473814377270014
15708,5.5248857001857266
15709,4.312120239175429
15710,6.395315390752548
15711,4.001538836153732
15712,4.36283102431742
15713,5.731688565775539
15714,4.4303841204368615
15715,4.470607806143616
15716,4.383260204289045
15717,5.997742208628293
15718,5.410491937223111
15719,5.931840890681087
15720,5.958226007424031
15721,4.935082660453848
15722,2.9507039979166367
15723,5.755085022193995
15724,3.598308222499662
15725,5.369258938512775
15726,5.644538021735815
15727,3.5642197115511283
15728,9.881852163098708
15729,5.478125252315228
15730,4.19711939062337
15731,6.124503345971173
15732,5.429769235885622
15733,4.083341798888106
15734,3.3406907351607873
15735,5.667244666504563
15736,5.9427457628588485
15737,3.1325900550879044
15738,4.37402938073718
15739,4.156780224354126
15740,5.239083495089872
15741,2.6208955885667398
15742,5.41769016132402
15743,4.556960557593552
15744,5.561400147798626
15745,3.4138907774243648
15746,3.107904120772117
15747,7.744520475552595
15748,5.656502893835589
15749,5.851124929479177
15750,3.8695996696411528
15751,2.4578824322296247
15752,5.853086570598665
15753,4.6276113522691
15754,5.738971660182301
15755,5.423544267186582
15756,6.160300257639406
15757,2.488812256583233
15758,3.4507343756216753
15759,4.901139276745702
15760,4.427153603496957
15761,5.794498498551248
15762,3.000519160690345
15763,4.639774059840913
15764,6.019876795162465
15765,5.7020557456087895
15766,3.1801683949569015
15767,5.639266698775633
15768,5.54402886910393
15769,3.699706516123834
15770,5.817218086657692
15771,4.238557406513939
15772,5.956496750147274
15773,4.542471538069164
15774,2.436137024915233
15775,4.940557261547713
15776,3.1647821470416098
15777,2.4106660760590466
15778,3.3184878757434455
15779,3.8024433919359844
15780,5.586570052635562
15781,5.800985434193014
15782,5.367390151543234
15783,6.038149217823963
15784,3.964529494376386
15785,4.810383374029689
15786,5.806130430477142
15787,6.583323114525871
15788,2.565513305158658
15789,4.327600177433422
15790,2.7057371912667034
15791,5.529555601751021
15792,5.7996520702185315
15793,5.615382387093191
15794,2.629732723925038
15795,3.5392841716698986
15796,5.402209474446249
15797,5.77316018449908
15798,5.254934948222561
15799,4.00849338401885
15800,4.000590958852263
15801,5.966125666255382
15802,5.368418731062955
15803,5.3087032092077155
15804,3.0110493432178487
15805,5.84959398518297
15806,4.136992479029509
15807,5.952393119635313
15808,5.555726571917414
15809,5.2478964671067985
15810,5.683696652714967
15811,5.889492829691146
15812,2.478706202231207
15813,5.255306449429273
15814,5.786475000543386
15815,4.122066217629399
15816,3.341549633062344
15817,5.222457010023844
15818,5.728621727483085
15819,4.5775253839673296
15820,3.6803487695340884
15821,2.791373426192307
15822,3.324919454953891
15823,2.4335695902638963
15824,4.2685557799537515
15825,3.9348553573367178
15826,5.994933590696181
15827,5.4643904396444505
15828,4.465333488578822
15829,3.123195053576307
15830,5.479713541292789
15831,4.875604902871928
15832,5.54582303627064
15833,5.359957900062949
15834,3.2705210497204447
15835,6.258037422699199
15836,5.7003318805875836
15837,5.0482308968274685
15838,5.887106747186805
15839,6.162367130422169
15840,6.218257136025714
15841,3.790869210004131
15842,2.3538448591765504
15843,5.50891493157598
15844,6.125472175428231
15845,5.083626443150112
15846,5.386168726679195
15847,2.66781754061309
15848,3.80105002602556
15849,4.5647147193137245
15850,4.964761641054093
15851,6.6837407677204865
15852,4.752079378683569
15853,5.688056950127572
15854,5.29759533515577
15855,5.401893579779306
15856,4.68242347050396
15857,2.9990772580884326
15858,4.921149660685504
15859,5.318645981550334
15860,3.508108806350618
15861,2.7155228191044856
15862,5.003253011856278
15863,3.4281800776884794
15864,5.099722437890932
15865,4.387362621338355
15866,5.16096794831203
15867,4.559716397013033
15868,3.61122183812009
15869,2.9259431483534826
15870,4.849836778031475
15871,2.53897449730599
15872,5.699159261844904
15873,5.339274403565159
15874,2.748709765219926
15875,5.539083708650267
15876,5.369523051360294
15877,4.611676572374287
15878,4.597069785110145
15879,2.3397412831921067
15880,2.257735171077176
15881,3.5462549838666746
15882,5.069169360265991
15883,5.794230316895134
15884,5.83537250646247
15885,5.64625118496316
15886,5.7453605122095155
15887,3.8835834657174857
15888,5.921609689784713
15889,4.487443551755107
15890,3.9676113325257876
15891,3.6995086172635516
15892,4.669811566732158
15893,3.319218227830849
15894,5.796030391253194
15895,4.967456138793527
15896,5.359933748957192
15897,6.14597856456416
15898,5.800413534448881
15899,4.284893584964315
15900,5.659721351321095
15901,4.406436052363869
15902,5.752530918517526
15903,4.844014239874002
15904,2.1714816223052327
15905,6.310255566636205
15906,5.665991624347687
15907,5.170805889010293
15908,5.856621189156336
15909,5.261871541781059
15910,5.913223256813855
15911,7.683690475669292
15912,2.447995124319583
15913,5.52933240500797
15914,2.3556144167417155
15915,3.8148225197526275
15916,5.007029795508303
15917,3.3224062535983703
15918,2.7678167121183
15919,3.3259769083875663
15920,4.850870706228398
15921,3.207033731042351
15922,5.609762015901851
15923,4.69348946870931
15924,4.5547063186307915
15925,2.9688791931596104
15926,2.319859744842914
15927,4.407381236923089
15928,4.37785284389896
15929,3.0646877467281306
15930,5.787244500520135
15931,5.7580925204014095
15932,3.3711588843597347
15933,2.95636279113898
15934,1.7251021756159293
15935,3.487681909200356
15936,3.526920500230934
15937,6.553285490293888
15938,5.502437186440993
15939,4.755513261239389
15940,3.6322491015973473
15941,2.7450941159475932
15942,4.539026895786738
15943,4.832307496926925
15944,5.189241413829641
15945,5.821309031544786
15946,5.383166374053776
15947,6.022332617737124
15948,3.4605928677773456
15949,5.4069833818395034
15950,1.8343008306947326
15951,4.6633149641434235
15952,4.1088449113551
15953,5.6574768706254375
15954,5.44173455365785
15955,2.4147996475104243
15956,5.3779293783492
15957,4.654013502370139
15958,5.608196204139623
15959,4.567814266347278
15960,5.950125053132601
15961,4.072640456585698
15962,6.077377827038309
15963,5.287030043920464
15964,5.199140210284703
15965,5.613806991715005
15966,2.2008059581527077
15967,3.7890098444746183
15968,4.351819161080036
15969,5.027867679864617
15970,4.296975167202324
15971,4.337493642024843
15972,5.73232083280028
15973,2.625801895361406
15974,5.580374080380498
15975,4.45628816321718
15976,6.12297370863353
15977,5.724386674113815
15978,4.842048422351124
15979,5.471942404393893
15980,3.1722418140025233
15981,4.795274661648311
15982,4.462405697108945
15983,5.071795334088795
15984,5.078923256798258
15985,9.453838966537182
15986,2.263198420341661
15987,3.608895106535053
15988,2.64278065277331
15989,4.963262176429777
15990,3.801218018381038
15991,6.0224837295258595
15992,4.642206387748673
15993,3.4913022905489455
15994,5.8054324244103865
15995,5.583209709427446
15996,3.8522191569706847
15997,6.026731217272059
15998,4.996391922446763
15999,3.5278026528930773
16000,5.6000634076452895
16001,3.764067397890311
16002,5.837769978441998
16003,4.531346447384466
16004,3.676822364249753
16005,4.784180876349108
16006,4.370454539970311
16007,3.182560590919236
16008,4.910391896543486
16009,4.789971802634619
16010,2.579357598812946
16011,4.5579037037105286
16012,3.1310109597347533
16013,3.972381201005657
16014,5.626428223475503
16015,4.791529323459286
16016,3.9607421501663325
16017,4.232803071764061
16018,5.242827808942529
16019,2.7537385936768453
16020,5.5930961490164535
16021,6.028570329555516
16022,3.766644746929595
16023,5.967891969448384
16024,6.201691499080315
16025,2.2490469398077475
16026,3.7741708747796245
16027,5.346519070259109
16028,5.548292547920173
16029,2.5215918659354317
16030,3.811647435583365
16031,5.729720342211455
16032,3.277517511330833
16033,2.5092223133809832
16034,5.907968447302192
16035,5.678379141148116
16036,4.991937648418415
16037,6.076658407751583
16038,5.71792467141546
16039,3.620925605379466
16040,4.484795714719408
16041,4.395704443786043
16042,5.8799755796504245
16043,6.4125154485050855
16044,5.831980942339751
16045,6.018269025776934
16046,6.366317402842303
16047,5.615524266440077
16048,2.5834380658259177
16049,5.056602348640118
16050,2.389670864279228
16051,4.799383336716706
16052,3.1271698243426584
16053,3.7568492516674947
16054,3.0337209965402905
16055,2.9185366120347775
16056,5.11086055831122
16057,5.59142795601041
16058,5.613843562146971
16059,2.623306040688743
16060,2.150876699666741
16061,5.676111708673179
16062,2.4371807743855634
16063,2.4777490106938136
16064,5.370195488825753
16065,5.967377243899705
16066,5.34539763818865
16067,5.887583817803448
16068,5.519926094122609
16069,4.068960859892186
16070,5.6843551334099125
16071,6.195957866863961
16072,5.015344440877816
16073,1.8386732320616275
16074,2.7158163174966474
16075,5.136189536092933
16076,5.864999784650887
16077,5.44855946104272
16078,3.7698209500884574
16079,4.641793724805578
16080,5.525918356035828
16081,4.290919434154324
16082,5.576403367949079
16083,2.425213059729411
16084,3.983719045963703
16085,4.758654893739041
16086,5.132327612607647
16087,3.433316916424283
16088,3.3231779446563015
16089,2.901104290012101
16090,5.805240176806872
16091,5.471593027476556
16092,3.750269643700701
16093,5.315088044323163
16094,2.703356002341701
16095,5.755255977280748
16096,5.618037598924541
16097,4.439938777326844
16098,4.711529769479718
16099,3.0744622244852935
16100,2.847098874011289
16101,3.0366752552662963
16102,2.2159569625296127
16103,5.646925795288276
16104,4.701500470452636
16105,4.084785106383809
16106,5.568425713839133
16107,4.818482282381237
16108,5.544448218830136
16109,5.113775994945995
16110,5.732147049819161
16111,5.679162498115562
16112,5.7268797807865
16113,5.717558913098025
16114,2.5877975274238865
16115,2.5338930242770292
16116,5.829742371417924
16117,5.747099065330622
16118,2.70515583926757
16119,5.200702569815179
16120,5.643307911448037
16121,5.199024045715851
16122,5.228268773893323
16123,4.555816974445537
16124,4.188199726567686
16125,5.343751851244563
16126,4.742376737212166
16127,4.384093423860585
16128,2.7716435711095375
16129,4.824255198286015
16130,4.214078757923667
16131,5.728787789489661
16132,5.834926301632113
16133,5.275710873772044
16134,5.462796161750908
16135,5.747343908743588
16136,6.042571504510075
16137,5.4783783139357
16138,5.831249813602738
16139,5.716713343130823
16140,5.641798360363464
16141,2.3246994541128325
16142,5.343914807901984
16143,5.300431398484096
16144,3.056258567766084
16145,6.346465599612912
16146,5.837165230547819
16147,5.793756134978153
16148,5.482573407605394
16149,2.3170025907915224
16150,4.508138606704201
16151,3.4051405388051905
16152,4.205577587587223
16153,2.8748833425411564
16154,2.764969321675069
16155,4.26879620703844
16156,3.9222753001673545
16157,5.599457601393252
16158,5.759576859661575
16159,5.911004422070062
16160,4.885268915653816
16161,4.823512159886615
16162,6.0213335771433
16163,5.375860775146513
16164,2.676601726557653
16165,5.299700077947839
16166,5.349606437124013
16167,6.37293628434864
16168,4.271982778281656
16169,2.5637409796230615
16170,5.845067843405448
16171,2.6512796531567475
16172,5.657096587215212
16173,5.8006437885936535
16174,5.588585629180066
16175,5.586791879130946
16176,3.313239803642528
16177,5.216151313309669
16178,2.4974024008739577
16179,2.74181212215624
16180,5.8169872901573045
16181,6.629803861563956
16182,5.140097715156738
16183,5.223270780893225
16184,5.343691856589969
16185,4.7608305977792975
16186,3.0703636603740954
16187,4.99773870458684
16188,2.8015199433516838
16189,5.758886251806551
16190,5.719559190689568
16191,3.943920088386294
16192,3.6480554576092867
16193,6.145830724495504
16194,4.438031857465087
16195,4.944199615382862
16196,4.773028880629098
16197,5.239494607757281
16198,5.53907799390979
16199,5.267723619007107
16200,5.864535041242029
16201,5.454330825801084
16202,5.907359115747134
16203,5.826718478686945
16204,3.1630569851720076
16205,3.4290606651158213
16206,5.2109918128141715
16207,2.650494915958566
16208,4.240328542845522
16209,4.3128800918586
16210,2.3398985023955325
16211,5.060865503338615
16212,5.619116148226156
16213,4.477638742359706
16214,6.3581760405479315
16215,3.5345306491629276
16216,5.60925156022619
16217,5.425972978919538
16218,3.892469896133193
16219,5.395778168538246
16220,5.293016042427406
16221,5.2308350278553215
16222,2.9089690594544755
16223,3.909099501527741
16224,6.311478483238987
16225,5.836854449347027
16226,5.074270527445143
16227,3.5300815307016236
16228,5.7713598485634305
16229,6.03549025190469
16230,3.2373890115653836
16231,2.7098876326695844
16232,5.728073538605659
16233,5.978705687961881
16234,5.685276625916628
16235,4.922901281921623
16236,2.6986451383928127
16237,5.594675679186615
16238,5.565931569278952
16239,5.104683448193675
16240,4.839687432507357
16241,4.367959632992023
16242,2.523000644008531
16243,6.048762610000542
16244,5.939995544595537
16245,4.048888887264802
16246,5.455717357955034
16247,3.7647524120218185
16248,3.2858236044845754
16249,5.587795147157902
16250,4.45249350542633
16251,3.3248364571449343
16252,5.380090524293418
16253,5.606613335160425
16254,3.8895329326851873
16255,5.494978780548323
16256,2.4494832834931315
16257,2.4831999373747684
16258,4.915068753234923
16259,4.071457941025336
16260,5.240722745596387
16261,5.976977289619366
16262,3.8731111287386555
16263,3.1708685919469204
16264,4.316646262266509
16265,5.513580127189712
16266,4.482740147673291
16267,5.796040420561631
16268,3.457769665074283
16269,4.1396837437024105
16270,3.235190692656097
16271,5.154343175135981
16272,5.9298163851916
16273,5.36453385805229
16274,4.94502726881088
16275,5.409159990570508
16276,4.9188631913343706
16277,5.255242231665005
16278,5.030460901946484
16279,2.8604730837054824
16280,3.1256335567075477
16281,4.614758761509239
16282,4.589809220291969
16283,4.1024359779518775
16284,2.7592585547442066
16285,4.922695170960732
16286,6.0992890141634035
16287,2.929921481387567
16288,5.632901978208163
16289,4.467787557800766
16290,2.845839323617287
16291,5.9783325034482715
16292,5.911248664646544
16293,4.656080771821458
16294,4.295262814952015
16295,5.763648498316285
16296,5.911034722733528
16297,4.252961064090771
16298,5.8272710852282055
16299,5.285023319464634
16300,2.4535112297641204
16301,2.9061208584203357
16302,5.913641424011099
16303,3.758993539591721
16304,2.3871395173285954
16305,2.810811029458563
16306,4.889161793333932
16307,2.263071319999313
16308,3.0754087047024328
16309,2.499157028753529
16310,2.265721916961523
16311,4.9989071654741455
16312,5.340387326265099
16313,3.790335695736808
16314,2.382118314028831
16315,5.803514714940554
16316,3.2396003869848307
16317,5.660091050364105
16318,5.805348707320711
16319,3.729797275321715
16320,5.219620496088425
16321,5.7401730227636705
16322,5.073876613016782
16323,5.599065561743408
16324,4.894352113272354
16325,2.777573048795805
16326,2.308680565336511
16327,2.6000751464993157
16328,5.584723739931527
16329,5.339602011452101
16330,5.3713720277796755
16331,5.256352121636084
16332,5.012306936987092
16333,3.3294904831328402
16334,4.350100101679538
16335,5.160974820551881
16336,5.7009154644022075
16337,5.482305367599129
16338,3.5174786966704965
16339,3.1700042419753043
16340,5.661923245973688
16341,5.159632076493417
16342,5.404909485773721
16343,3.867051172408446
16344,4.646524119792336
16345,5.390325117541219
16346,5.197391175757432
16347,5.477088995731868
16348,2.6214172351514327
16349,2.615828863145182
16350,3.7737069302562722
16351,5.051260231625121
16352,4.632604038090926
16353,5.7961469220593855
16354,5.397776450346029
16355,3.2849578792006824
16356,5.190363781653737
16357,2.3334281772675993
16358,4.782427425404514
16359,5.637489340426897
16360,4.806724578450589
16361,3.3477992648690402
16362,5.647447655396
16363,4.780165648918971
16364,4.645692980365397
16365,5.415590496244278
16366,3.2115914725222616
16367,3.8988198744890834
16368,5.765426197002848
16369,2.4428477916491684
16370,5.879931279973476
16371,4.245480546676314
16372,4.710860680201719
16373,2.0346120534351995
16374,4.850565954766882
16375,5.223455314827241
16376,5.315213893429164
16377,5.1224126360117666
16378,5.539000095701674
16379,5.388679280667613
16380,3.878150562103604
16381,5.582976983675006
16382,4.768610215727358
16383,4.197187003141827
16384,3.1395292531295453
16385,5.438268086913106
16386,3.627085311030513
16387,6.094895000938667
16388,4.5648601561253885
16389,3.455410635296109
16390,5.257689456241873
16391,3.5950211181106453
16392,5.511516276211722
16393,5.733264353507987
16394,2.3190825297564506
16395,2.0839128366619533
16396,4.484340912871937
16397,4.455993612979243
16398,2.8798334945060584
16399,6.1418222912692135
16400,3.5223151016079126
16401,5.833482183660025
16402,4.192695165155301
16403,4.314455545585731
16404,3.6760897140956104
16405,5.9678804193754855
16406,2.708429040844751
16407,3.67092329844796
16408,5.643664732791845
16409,4.34627351841236
16410,4.994550384371262
16411,5.709033288599751
16412,3.0276916883349734
16413,5.426623299611773
16414,2.9384804986909017
16415,5.793823742392387
16416,5.943853276764038
16417,5.767803649915021
16418,5.24311546284789
16419,4.140315087095857
16420,5.725750496258642
16421,3.3579933481406705
16422,4.7141411640801865
16423,5.282507642896846
16424,5.92718216989303
16425,2.7779814177186535
16426,4.829776119994377
16427,5.649625384210727
16428,2.62408557158245
16429,3.1056276033349435
16430,5.9323319606065255
16431,3.0765492179547973
16432,6.06245555853096
16433,5.839956268312861
16434,5.500762893355119
16435,2.44051361155109
16436,2.2747201884954458
16437,6.061939480654549
16438,5.655321467133394
16439,5.965152305504656
16440,6.2375577303882705
16441,2.360863213761992
16442,7.562529568880952
16443,3.1545573764125856
16444,5.25318700986957
16445,5.548627690871992
16446,2.727525358169899
16447,5.6906578327027715
16448,5.547283181722642
16449,3.5211039226657914
16450,2.961405243682554
16451,2.9897183247972623
16452,5.66816114958969
16453,3.407164218342361
16454,5.291568146525272
16455,2.861140883114461
16456,5.0753567052455635
16457,5.731931520721665
16458,5.910832000294739
16459,4.904318823487206
16460,5.937110171003138
16461,3.9620188164978685
16462,2.5875126111437114
16463,5.165521196935649
16464,5.737927189636672
16465,3.9135563977186347
16466,4.629616665625022
16467,5.470206353842118
16468,4.337168531848545
16469,2.3808471207716337
16470,2.7273559434024666
16471,5.596181596861605
16472,5.920517339610819
16473,5.295337225112928
16474,4.502918155922342
16475,3.331003517872052
16476,4.899859379479612
16477,5.298126868358192
16478,5.524713484054128
16479,5.541135276049815
16480,2.973790483830296
16481,4.096149294182813
16482,6.103037839357498
16483,5.168901048562916
16484,5.802193277346855
16485,5.75242948600243
16486,5.930631520288817
16487,5.79337030751051
16488,5.460930350921934
16489,4.718467411826656
16490,2.514542695233318
16491,6.016733238968249
16492,5.899117778788917
16493,4.974840077521535
16494,6.023427169976434
16495,3.1691559610304965
16496,2.375287296850136
16497,5.59760968417834
16498,4.136678546977001
16499,5.403728461400642
16500,4.080701360917603
16501,4.094878103115693
16502,5.252397145967298
16503,5.782066817020184
16504,3.2968153618414444
16505,5.777534556239502
16506,5.740344712705794
16507,5.442974780607316
16508,5.3384165251793165
16509,5.217856100097166
16510,6.37119643168806
16511,3.3427623859507425
16512,6.0634605983929815
16513,3.122875104927814
16514,5.720701415461886
16515,2.787191828241628
16516,3.487185661592062
16517,4.066089699146008
16518,5.2645165693947975
16519,3.6421775389377657
16520,5.206001234908542
16521,4.1250785253328885
16522,4.974208591967486
16523,5.206248272993478
16524,4.625958651443207
16525,5.015412549376298
16526,5.466211673880025
16527,5.126852498048031
16528,2.1564734593951735
16529,5.905152403667997
16530,4.670812070709673
16531,2.9402534034936583
16532,3.346616607275871
16533,5.395512422517762
16534,5.881008044357543
16535,4.690710625467914
16536,4.806325913933982
16537,5.513809854097931
16538,5.994285880991872
16539,5.774623246485244
16540,5.486123628422376
16541,5.757443269655588
16542,5.010889777744199
16543,2.8418199331592895
16544,5.847431699954689
16545,3.05400812220569
16546,5.780504464374116
16547,5.1909766919360765
16548,5.737278481064852
16549,4.942326634077296
16550,5.82123715298336
16551,3.0070675624642074
16552,5.082663813149228
16553,5.499610494586574
16554,5.76842736343194
16555,2.4549073006228626
16556,3.50204839358211
16557,2.969886642862475
16558,6.695265569200157
16559,2.0752448158620784
16560,3.561646717246644
16561,3.692942081963641
16562,3.1795692275382037
16563,3.003542182604613
16564,3.5880995376537927
16565,5.462641003083237
16566,4.765483837368953
16567,5.320568196768657
16568,4.87429446565855
16569,2.5817709171205303
16570,6.328825224862172
16571,5.414044618691985
16572,3.8702803900313616
16573,5.928715630704075
16574,1.7410112958158719
16575,5.814690171273489
16576,5.5465325541755695
16577,5.986786567951564
16578,3.8456535541150694
16579,3.7404642024476904
16580,2.32652571881616
16581,5.291107695327322
16582,2.8578786779356657
16583,2.49411840825107
16584,3.270029351167399
16585,6.127809507771961
16586,4.947759274571341
16587,5.718624396536653
16588,5.48114188045938
16589,4.044659327007739
16590,5.821522949298385
16591,3.496399577632841
16592,4.26537636148068
16593,4.687743706185311
16594,4.260619319072258
16595,2.789474894289724
16596,4.984012283114079
16597,2.5005247392760865
16598,4.813750830343529
16599,4.699018249472556
16600,2.873814464619565
16601,3.1576422345379966
16602,5.306131248394478
16603,6.343945727815189
16604,4.717507138204314
16605,5.887974523990128
16606,5.7897604760563395
16607,5.3375297443698715
16608,5.342353576828668
16609,2.9191484562943812
16610,5.325046204791339
16611,4.110911497591045
16612,2.5308131532687237
16613,5.702666729889445
16614,1.8790629944309993
16615,1.8930306418237557
16616,5.612129424703425
16617,3.5497650676852284
16618,5.6235186188448365
16619,2.9464106682308775
16620,2.798066803876464
16621,4.137202081225669
16622,5.273129464490638
16623,5.675365132316943
16624,5.506978763637565
